customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_012254,서울,50대,남성,모바일,control,2024-05-31,0,0,,
CUST_012255,세종,30대,남성,모바일,treatment,2024-05-22,0,0,,
CUST_012256,경남,20대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_012257,전북,40대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_012258,경북,50대,남성,모바일,control,2024-05-14,0,0,,
CUST_012259,경기,20대,남성,모바일,treatment,2024-05-05,1,123084,137.0,네이버페이
CUST_012260,대구,40대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_012261,경기,30대,남성,모바일,treatment,2024-05-28,1,99951,147.0,카카오페이
CUST_012262,인천,50대,여성,데스크톱,treatment,2024-05-26,0,0,,
CUST_012263,경남,30대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_012264,충남,30대,여성,모바일,control,2024-05-10,0,0,,
CUST_012265,경북,60대 이상,남성,데스크톱,control,2024-05-12,0,0,,
CUST_012266,대전,40대,남성,모바일,control,2024-05-26,0,0,,
CUST_012267,경북,30대,남성,모바일,control,2024-05-08,0,0,,
CUST_012268,서울,50대,여성,데스크톱,control,2024-05-23,0,0,,
CUST_012269,인천,20대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_012270,경남,20대,남성,모바일,control,2024-05-02,1,90306,173.0,신용카드
CUST_012271,대전,20대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_012272,경기,40대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_012273,경북,40대,남성,모바일,control,2024-05-22,0,0,,
CUST_012274,경기,20대,여성,모바일,treatment,2024-05-20,1,89139,85.0,카카오페이
CUST_012275,인천,30대,남성,데스크톱,control,2024-05-11,0,0,,
CUST_012276,부산,20대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_012277,울산,30대,남성,태블릿,treatment,2024-05-05,0,0,,
CUST_012278,경북,20대,여성,모바일,control,2024-05-06,0,0,,
CUST_012279,경남,30대,남성,모바일,control,2024-05-07,0,0,,
CUST_012280,서울,20대,여성,모바일,control,2024-05-14,0,0,,
CUST_012281,부산,20대,남성,데스크톱,treatment,2024-05-18,0,0,,
CUST_012282,서울,20대,남성,모바일,treatment,2024-05-15,1,112401,85.0,카카오페이
CUST_012283,서울,20대,여성,모바일,control,2024-05-01,0,0,,
CUST_012284,경남,40대,남성,데스크톱,treatment,2024-05-16,0,0,,
CUST_012285,대구,30대,남성,모바일,control,2024-05-15,0,0,,
CUST_012286,서울,30대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_012287,인천,40대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_012288,서울,30대,여성,모바일,control,2024-05-07,0,0,,
CUST_012289,충남,50대,남성,모바일,treatment,2024-05-12,1,64291,132.0,네이버페이
CUST_012290,충남,30대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_012291,경북,50대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_012292,서울,50대,여성,모바일,control,2024-05-12,0,0,,
CUST_012293,대구,30대,여성,모바일,control,2024-05-11,0,0,,
CUST_012294,인천,20대,남성,데스크톱,control,2024-05-03,0,0,,
CUST_012295,전남,50대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_012296,경기,40대,여성,데스크톱,treatment,2024-05-05,0,0,,
CUST_012297,서울,50대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_012298,경남,20대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_012299,경기,30대,여성,모바일,control,2024-05-21,0,0,,
CUST_012300,울산,20대,남성,모바일,control,2024-05-30,0,0,,
CUST_012301,대전,30대,남성,태블릿,control,2024-05-18,0,0,,
CUST_012302,경남,30대,남성,모바일,control,2024-05-11,0,0,,
CUST_012303,경남,50대,남성,태블릿,control,2024-05-26,0,0,,
CUST_012304,경북,30대,남성,모바일,control,2024-05-03,0,0,,
CUST_012305,전북,40대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_012306,경북,50대,여성,모바일,treatment,2024-05-09,1,80901,153.0,네이버페이
CUST_012307,부산,40대,여성,모바일,control,2024-05-31,0,0,,
CUST_012308,인천,50대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_012309,서울,20대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_012310,서울,40대,남성,모바일,control,2024-05-24,0,0,,
CUST_012311,경남,30대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_012312,경기,50대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_012313,경남,30대,여성,모바일,treatment,2024-05-11,1,118586,127.0,카카오페이
CUST_012314,충북,30대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_012315,강원,40대,남성,데스크톱,treatment,2024-05-13,0,0,,
CUST_012316,경기,20대,남성,데스크톱,control,2024-05-28,0,0,,
CUST_012317,충북,30대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_012318,인천,40대,남성,모바일,control,2024-05-14,0,0,,
CUST_012319,인천,20대,여성,모바일,treatment,2024-05-14,1,87991,103.0,카카오페이
CUST_012320,인천,50대,여성,태블릿,control,2024-05-19,0,0,,
CUST_012321,경남,50대,남성,모바일,control,2024-05-05,1,50029,146.0,네이버페이
CUST_012322,서울,40대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_012323,서울,40대,여성,모바일,control,2024-05-13,0,0,,
CUST_012324,광주,40대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_012325,서울,40대,여성,모바일,control,2024-05-16,0,0,,
CUST_012326,경기,30대,여성,데스크톱,treatment,2024-05-29,0,0,,
CUST_012327,전남,50대,여성,데스크톱,control,2024-05-19,1,52477,228.0,신용카드
CUST_012328,서울,20대,여성,모바일,control,2024-05-17,1,81792,106.0,신용카드
CUST_012329,경기,30대,남성,데스크톱,control,2024-05-28,0,0,,
CUST_012330,서울,60대 이상,남성,모바일,treatment,2024-05-30,0,0,,
CUST_012331,광주,20대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_012332,부산,40대,여성,데스크톱,treatment,2024-05-16,1,10000,99.0,토스페이
CUST_012333,부산,30대,여성,데스크톱,treatment,2024-05-29,0,0,,
CUST_012334,경기,30대,남성,모바일,treatment,2024-05-14,0,0,,
CUST_012335,서울,20대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_012336,충북,30대,여성,데스크톱,control,2024-05-07,0,0,,
CUST_012337,서울,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_012338,서울,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_012339,서울,40대,여성,모바일,control,2024-05-24,0,0,,
CUST_012340,전남,40대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_012341,경기,20대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_012342,서울,40대,남성,모바일,treatment,2024-05-01,0,0,,
CUST_012343,경기,50대,남성,데스크톱,treatment,2024-05-16,0,0,,
CUST_012344,대구,20대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_012345,인천,30대,여성,데스크톱,treatment,2024-05-14,0,0,,
CUST_012346,경기,60대 이상,여성,데스크톱,control,2024-05-27,0,0,,
CUST_012347,광주,40대,여성,데스크톱,control,2024-05-02,0,0,,
CUST_012348,경기,50대,남성,모바일,control,2024-05-29,0,0,,
CUST_012349,인천,20대,여성,모바일,control,2024-05-04,0,0,,
CUST_012350,경기,20대,여성,모바일,treatment,2024-05-01,1,162042,185.0,휴대폰결제
CUST_012351,경기,20대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_012352,서울,20대,남성,모바일,control,2024-05-29,0,0,,
CUST_012353,충북,30대,남성,모바일,treatment,2024-05-26,1,78891,173.0,카카오페이
CUST_012354,경남,30대,남성,모바일,treatment,2024-05-09,0,0,,
CUST_012355,경기,40대,남성,모바일,control,2024-05-28,0,0,,
CUST_012356,경남,20대,남성,모바일,control,2024-05-01,0,0,,
CUST_012357,서울,40대,여성,모바일,treatment,2024-05-23,1,107374,129.0,휴대폰결제
CUST_012358,부산,20대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_012359,강원,20대,여성,모바일,control,2024-05-23,0,0,,
CUST_012360,경기,50대,남성,모바일,control,2024-05-31,0,0,,
CUST_012361,서울,20대,여성,모바일,control,2024-05-16,0,0,,
CUST_012362,서울,20대,여성,데스크톱,control,2024-05-14,0,0,,
CUST_012363,서울,40대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_012364,인천,20대,여성,모바일,control,2024-05-31,0,0,,
CUST_012365,경기,30대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_012366,경기,50대,여성,모바일,control,2024-05-13,0,0,,
CUST_012367,경기,30대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_012368,부산,40대,남성,모바일,control,2024-05-31,0,0,,
CUST_012369,인천,20대,남성,모바일,control,2024-05-19,0,0,,
CUST_012370,광주,40대,여성,데스크톱,treatment,2024-05-15,0,0,,
CUST_012371,서울,40대,여성,태블릿,control,2024-05-29,0,0,,
CUST_012372,부산,30대,남성,모바일,control,2024-05-18,0,0,,
CUST_012373,경북,50대,여성,데스크톱,control,2024-05-03,0,0,,
CUST_012374,인천,50대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_012375,경기,40대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_012376,서울,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_012377,부산,50대,여성,모바일,control,2024-05-13,0,0,,
CUST_012378,대전,50대,여성,태블릿,control,2024-05-24,0,0,,
CUST_012379,대구,20대,남성,데스크톱,treatment,2024-05-27,1,113925,98.0,신용카드
CUST_012380,경기,50대,남성,데스크톱,treatment,2024-05-25,0,0,,
CUST_012381,경북,40대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_012382,경남,50대,여성,모바일,treatment,2024-05-16,1,97287,109.0,신용카드
CUST_012383,충남,20대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_012384,경남,40대,남성,모바일,treatment,2024-05-20,1,27390,124.0,카카오페이
CUST_012385,충북,20대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_012386,인천,50대,여성,태블릿,control,2024-05-30,0,0,,
CUST_012387,부산,40대,여성,모바일,control,2024-05-30,0,0,,
CUST_012388,서울,30대,여성,태블릿,treatment,2024-05-14,0,0,,
CUST_012389,경기,50대,남성,모바일,treatment,2024-05-09,1,40310,215.0,토스페이
CUST_012390,전북,50대,여성,데스크톱,treatment,2024-05-21,0,0,,
CUST_012391,광주,40대,여성,데스크톱,control,2024-05-18,0,0,,
CUST_012392,경기,30대,여성,모바일,treatment,2024-05-17,1,22055,166.0,네이버페이
CUST_012393,대전,30대,남성,모바일,control,2024-05-05,1,123796,234.0,신용카드
CUST_012394,충남,30대,남성,데스크톱,treatment,2024-05-15,0,0,,
CUST_012395,경기,20대,여성,데스크톱,control,2024-05-24,0,0,,
CUST_012396,충북,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_012397,경기,20대,남성,모바일,control,2024-05-11,0,0,,
CUST_012398,세종,50대,여성,데스크톱,treatment,2024-05-27,1,19743,113.0,신용카드
CUST_012399,경기,60대 이상,여성,데스크톱,control,2024-05-30,0,0,,
CUST_012400,서울,40대,여성,모바일,control,2024-05-29,0,0,,
CUST_012401,서울,40대,여성,모바일,control,2024-05-22,0,0,,
CUST_012402,부산,60대 이상,남성,모바일,treatment,2024-05-27,0,0,,
CUST_012403,서울,20대,여성,태블릿,control,2024-05-12,0,0,,
CUST_012404,제주,20대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_012405,경기,30대,남성,데스크톱,treatment,2024-05-25,0,0,,
CUST_012406,서울,40대,여성,데스크톱,control,2024-05-20,0,0,,
CUST_012407,경기,50대,남성,데스크톱,treatment,2024-05-21,0,0,,
CUST_012408,부산,20대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_012409,경기,20대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_012410,서울,30대,남성,태블릿,control,2024-05-17,0,0,,
CUST_012411,경기,30대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_012412,전북,30대,남성,모바일,treatment,2024-05-09,0,0,,
CUST_012413,서울,40대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_012414,인천,30대,여성,모바일,control,2024-05-14,0,0,,
CUST_012415,전남,30대,여성,모바일,control,2024-05-26,0,0,,
CUST_012416,경북,20대,남성,모바일,treatment,2024-05-27,0,0,,
CUST_012417,경기,60대 이상,남성,모바일,treatment,2024-05-28,0,0,,
CUST_012418,대구,30대,남성,모바일,control,2024-05-30,0,0,,
CUST_012419,서울,50대,남성,모바일,control,2024-05-31,0,0,,
CUST_012420,경기,40대,남성,데스크톱,control,2024-05-10,0,0,,
CUST_012421,경기,50대,남성,데스크톱,treatment,2024-05-04,0,0,,
CUST_012422,경기,60대 이상,여성,데스크톱,control,2024-05-16,0,0,,
CUST_012423,서울,40대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_012424,부산,20대,남성,모바일,control,2024-05-29,0,0,,
CUST_012425,경기,50대,여성,데스크톱,control,2024-05-12,0,0,,
CUST_012426,경기,20대,남성,모바일,control,2024-05-06,0,0,,
CUST_012427,경북,20대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_012428,경남,30대,남성,모바일,control,2024-05-23,1,53455,150.0,네이버페이
CUST_012429,서울,40대,남성,모바일,treatment,2024-05-08,0,0,,
CUST_012430,경북,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_012431,울산,50대,여성,데스크톱,control,2024-05-07,0,0,,
CUST_012432,충남,20대,여성,모바일,control,2024-05-30,0,0,,
CUST_012433,울산,30대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_012434,경기,60대 이상,여성,데스크톱,treatment,2024-05-09,0,0,,
CUST_012435,부산,20대,여성,모바일,control,2024-05-16,1,132265,168.0,토스페이
CUST_012436,서울,50대,남성,데스크톱,control,2024-05-22,0,0,,
CUST_012437,부산,40대,여성,데스크톱,treatment,2024-05-30,1,37599,165.0,신용카드
CUST_012438,대전,20대,남성,태블릿,treatment,2024-05-13,0,0,,
CUST_012439,경기,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_012440,경남,20대,여성,데스크톱,treatment,2024-05-18,0,0,,
CUST_012441,경남,30대,남성,모바일,control,2024-05-04,0,0,,
CUST_012442,경기,30대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_012443,경기,30대,남성,모바일,control,2024-05-08,0,0,,
CUST_012444,대구,20대,남성,데스크톱,control,2024-05-31,0,0,,
CUST_012445,서울,30대,남성,데스크톱,treatment,2024-05-04,0,0,,
CUST_012446,충북,20대,여성,모바일,control,2024-05-17,0,0,,
CUST_012447,경북,20대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_012448,인천,60대 이상,남성,모바일,treatment,2024-05-02,0,0,,
CUST_012449,경기,40대,남성,모바일,control,2024-05-24,0,0,,
CUST_012450,인천,20대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_012451,서울,40대,여성,데스크톱,treatment,2024-05-19,0,0,,
CUST_012452,경기,40대,남성,모바일,control,2024-05-22,0,0,,
CUST_012453,경기,20대,여성,모바일,control,2024-05-07,0,0,,
CUST_012454,강원,40대,여성,모바일,control,2024-05-11,0,0,,
CUST_012455,서울,20대,여성,모바일,control,2024-05-01,1,85977,278.0,신용카드
CUST_012456,대전,30대,여성,데스크톱,treatment,2024-05-21,0,0,,
CUST_012457,경기,50대,여성,데스크톱,treatment,2024-05-18,1,119202,82.0,휴대폰결제
CUST_012458,대구,30대,남성,모바일,control,2024-05-07,0,0,,
CUST_012459,경기,60대 이상,남성,데스크톱,treatment,2024-05-28,1,83860,30.0,카카오페이
CUST_012460,경기,40대,남성,데스크톱,treatment,2024-05-28,0,0,,
CUST_012461,충남,20대,남성,모바일,control,2024-05-13,0,0,,
CUST_012462,대구,20대,여성,모바일,control,2024-05-03,0,0,,
CUST_012463,경기,30대,여성,모바일,treatment,2024-05-09,1,93125,109.0,신용카드
CUST_012464,경기,60대 이상,남성,데스크톱,treatment,2024-05-17,0,0,,
CUST_012465,충북,20대,여성,모바일,control,2024-05-02,0,0,,
CUST_012466,경기,20대,남성,모바일,control,2024-05-15,0,0,,
CUST_012467,서울,20대,여성,모바일,control,2024-05-09,0,0,,
CUST_012468,전북,40대,남성,데스크톱,control,2024-05-07,0,0,,
CUST_012469,경기,30대,남성,데스크톱,treatment,2024-05-19,0,0,,
CUST_012470,충남,30대,여성,모바일,control,2024-05-11,0,0,,
CUST_012471,경남,40대,여성,데스크톱,control,2024-05-24,0,0,,
CUST_012472,전남,30대,남성,태블릿,control,2024-05-21,0,0,,
CUST_012473,경북,50대,남성,데스크톱,treatment,2024-05-31,0,0,,
CUST_012474,서울,20대,남성,모바일,control,2024-05-18,0,0,,
CUST_012475,경북,50대,남성,데스크톱,control,2024-05-26,0,0,,
CUST_012476,인천,20대,여성,태블릿,treatment,2024-05-17,0,0,,
CUST_012477,전북,30대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_012478,전남,50대,여성,모바일,control,2024-05-04,0,0,,
CUST_012479,서울,30대,여성,태블릿,control,2024-05-02,1,101320,244.0,무통장입금
CUST_012480,인천,50대,남성,모바일,control,2024-05-17,0,0,,
CUST_012481,충남,40대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_012482,울산,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_012483,인천,40대,여성,모바일,control,2024-05-01,0,0,,
CUST_012484,서울,20대,여성,모바일,control,2024-05-13,0,0,,
CUST_012485,경기,40대,여성,모바일,control,2024-05-10,0,0,,
CUST_012486,인천,50대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_012487,전북,60대 이상,남성,모바일,control,2024-05-23,0,0,,
CUST_012488,광주,30대,여성,모바일,control,2024-05-21,0,0,,
CUST_012489,경남,30대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_012490,충남,40대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_012491,인천,30대,남성,모바일,control,2024-05-09,0,0,,
CUST_012492,부산,30대,남성,데스크톱,treatment,2024-05-31,0,0,,
CUST_012493,전남,40대,여성,모바일,control,2024-05-03,0,0,,
CUST_012494,서울,40대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_012495,전북,20대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_012496,강원,30대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_012497,서울,40대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_012498,대구,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_012499,경기,40대,남성,모바일,treatment,2024-05-13,0,0,,
CUST_012500,대전,30대,여성,모바일,control,2024-05-02,0,0,,
CUST_012501,경기,50대,여성,데스크톱,control,2024-05-26,0,0,,
CUST_012502,광주,40대,여성,모바일,treatment,2024-05-06,1,163562,94.0,카카오페이
CUST_012503,경북,30대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_012504,경기,60대 이상,여성,모바일,treatment,2024-05-26,1,46039,140.0,신용카드
CUST_012505,대구,40대,여성,모바일,control,2024-05-24,0,0,,
CUST_012506,부산,60대 이상,남성,모바일,control,2024-05-01,0,0,,
CUST_012507,충북,30대,남성,모바일,control,2024-05-17,0,0,,
CUST_012508,전남,30대,남성,모바일,treatment,2024-05-24,1,67428,69.0,신용카드
CUST_012509,부산,40대,여성,모바일,control,2024-05-27,0,0,,
